"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"143","90332d50e91925eb9b614bef","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,110,2,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,687.054152175325,383.228226878591,358.150320072996,1443.71865321496,10469964125,-74.0502774914,4.6522701973
"144","11723d1d472bf1a3fdd8b72c","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,170,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,285.408347273088,280.717819201426,52.025977723654,1128.05958973049,27437902584,-74.0510979716,4.6627180445
"145","01f8b6799e2910f7769db175","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,170,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,176.138318661272,15.3622541352168,312.397663689837,1382.01284195534,9113477000,-74.0524342259,4.6475659357
"146","a0d5001f7dd42d7f0c91d2a9","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,74.3775988135037,355.465303096735,456.455476530963,451.910605594339,8858844857,-74.0616564,4.6510556
"147","d4439c35bcb88e1490916c67","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,74.3775988135037,355.465303096735,456.455476530963,451.910605594339,8858844857,-74.0616564,4.6510556
"148","4a73dad0ff8a5262e8b07c4b","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,506.625899148068,825.782989852928,1650.11736797576,221.296343608243,30899231963,-74.056,4.685
"149","3dd8085a65f24b497ea59557","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,170,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,168.279216591631,397.235547229739,204.828442864756,839.330439247514,9949106000,-74.0558524,4.6524833
"150","39ef085809bc80e32e7b6af6","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,170,3,"CHAPINERO","EL BAGAZAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,914.513787931481,883.345387131367,806.534014519407,1630.66325998317,80803000,-74.0475581,4.6558986
"151","b98ee16e8fd7d1c75a9da13c","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,160,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,736.717759455945,445.03407111004,350.383539233996,1536.57157273123,29562706746,-74.0494469705,4.6521542753
"152","16deb26bf740fa61e258f545","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,220,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,1123.97344775452,642.024939497348,634.361329159149,2100.39132730139,16188917056,-74.041,4.669
"153","732a3bd457d7798e1fd892f6","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,186.874486374242,423.769207874935,596.936459161491,1966.31491668837,49503666225,-74.040332,4.680388
"154","1376058cb128a1c7729cd2e9","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,401.960523573648,541.128381029682,408.751378468308,1247.05329139125,31163127064,-74.0506108,4.6594246
"155","cac7e7c3e13af91bdc7107e8","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,398.063958503303,869.82815989269,1227.205453241,676.178653839329,64324708186,-74.053765,4.6792739
"156","9f3dfa6e1422f6aeac527c61","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,3,"SUBA","LAS VILLAS",3.920187,22.274151,8.920167,11.272254,"24","NIZA",4929,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,6022716402,-74.072092,4.7109886
"157","4dd3d1288ccb66ee4fb9c097","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,260,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,71.5621679916169,556.232399652275,1382.48851248627,334.870639158536,30899231963,-74.057,4.681
"158","15fb97d6a43731d61e95d004","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,870.237249967146,441.241271033083,389.180417063755,1806.97045982569,16188917056,-74.0434741732,4.6703336039
"159","dac29573163315edf99e0e7a","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,100,3,"CHAPINERO","ESPARTILLAL",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,86.5725176017194,206.047345099764,432.578993658437,673.280670570193,12296509000,-74.0552544594,4.6639016322
"160","b93f2864087d41c3c92d43c3","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,4,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,472.262387331721,788.671224320334,1231.66040772402,472.465216772099,41532000180,-74.0548335,4.6768151
"161","cd4656aed92f5c0a0b6b7c0c","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,4,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,472.262387331721,788.671224320334,1231.66040772402,472.465216772099,41532000180,-74.0548335,4.6768151
"162","556210496090b42ac10cf1b8","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,20,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,31163127064,-74.047,4.664
"163","762979729fb21e56a32ed14e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,20,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,31163127064,-74.047,4.664
"164","ea935b76abe664d5e2c4736f","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,278.318296142445,414.44863465577,1227.4590596493,248.647832170023,41532000180,-74.058,4.678
"165","40e9ef1e7c6749b7a8d04ea9","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,191.168609638812,262.840696872368,903.32259933088,1448.56214133483,13931173616,-74.0446641,4.6847433
"166","058265732a484ac8d5497f5c","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,510.814578323859,391.773281785285,612.927057733469,1465.39673564878,49503666225,-74.0451561,4.6797861
"167","6f52ea8340cdd283f9a79720","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,693.008602033478,340.715357346901,643.588184628769,1625.438729808,16188917056,-74.046,4.665
"168","cafe7c1ee67458e05c84d5fb","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,379.423652263126,792.12347354453,881.156320295188,785.765670972726,41532000180,-74.052,4.675
"169","3f45ed2f08a2b03b738fbb5e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","SUCRE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,191.239376084314,465.054921157834,225.061356918515,275.322647701222,5412436000,-74.0669599,4.6286808
"170","f203b18854b75c4564d7a17d","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,285.258554139553,737.393443330087,771.682788701092,895.760757402962,41532000180,-74.051,4.675
"171","d5333f639d11bc3ab073ed72","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,664.189715769692,635.036241108035,676.393555727022,1320.48418585812,29562706746,-74.050577,4.655133
"172","c14f644116669a160446a945","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,468.485306367686,598.385795057215,967.896128495519,489.209745659992,18645443000,-74.055507,4.670774
"173","de585856ff546e00a5a4672e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,670,1,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,272.324474682672,417.643236592778,877.745235792918,1022.31383278811,5595217362,-74.056636,4.643696
"174","7a80663cae7c191b5d025fa0","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,555.775905449935,230.837394694657,600.692602525762,1510.82276892049,33694690000,-74.046876,4.66592
"175","71f80198e68fbba902650b1a","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,304.879559516596,556.414388843258,926.229060282591,1112.51152406181,49503666225,-74.048052,4.681192
"176","f3523e0626df8cea803ead0f","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,242.266392458134,72.7116189319633,362.738113710269,1066.03962034098,8872405226,-74.05515,4.649378
"177","619abd5f978b1573761be86d","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,333.826166181478,741.749196466326,1552.3203675097,192.82603813665,30899231963,-74.056123,4.683205
"178","17a2323b855e93533a9f09f2","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,627.367699900185,677.109271927534,1215.49334493906,417.686038379803,18645443000,-74.055947,4.673048
"179","38e8630f2c05ea38e2257c21","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,102.483848878979,453.049352120546,1150.73485467804,1197.70151291774,13931173616,-74.046926,4.684684
"180","1e3798d739f85ee0e5a314ca","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,670,2,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,226.783955798026,368.300016387317,1038.76346053242,471.186292622696,13350978141,-74.063011,4.639788
"181","46d0544f411bbfb6b452858c","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,206.763295187309,428.793037229958,936.876264081718,1197.0906806278,49503666225,-74.047082,4.682002
"182","605e7a71eecb13b23ffca0c1","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,90,2,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,502.830851309869,367.89791911685,1212.6896041294,801.198200207278,5295569802,-74.0591205,4.640284
"183","7515b37b7ae7c62f3dafbe7d","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1320,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,477.465966264925,404.426017599728,651.371333175097,1418.76482524177,49503666225,-74.045553,4.679925
"184","28be121ada9c9303be802474","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,610,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,459.964201056644,761.894800156321,1570.66508223281,141.631497689477,30899231963,-74.056539,4.684488
"185","331d54f8a1bd3dabce73d6d9","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,873.530078686779,446.344673955372,383.788277961055,1808.26616876569,16188917056,-74.043456,4.670387
"186","22d167639ccaace593dffa31","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,2,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,517.437849863711,250.296430744791,109.412147318303,1521.99903765321,10469964125,-74.050199,4.650016
"187","36cd68fc3ffab79fcaa340ab","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,850,2,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,262.92235159834,355.588099783216,718.679156864808,1093.43604799888,9113477000,-74.055462,4.645434
"188","db924733e88c361cdfab874a","Bogotá D.C",NA,6,2021,"Casa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1620,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,249.737745260226,297.275445001107,661.117029460855,1048.52869128882,9113477000,-74.055751,4.645886
"189","64eea2e9a13a8edfe8ac7027","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,190,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,549.644616808786,779.427788599401,1632.15334688303,221.496531903489,30899231963,-74.056506,4.685555
"190","97fe6eeed892111bfa20255b","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,436.259031909778,171.524915456036,168.640363009787,1420.05292402948,10469964125,-74.051174,4.650048
"191","b54e6757829ac95e2076d954","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,93.2589222344001,406.345564025613,955.342461483854,1391.44149659081,13931173616,-74.0453031,4.6858763
"192","dd59b8122458557041903207","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,274.657020160161,541.637055294206,879.536307675822,642.92371413197,6825794200,-74.060981,4.63782
"193","b35c58fc1c05a77433025318","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,180,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,538.3052062378,468.469705256834,385.476557790702,1731.92060440722,49503666225,-74.043034,4.678572
"194","c41964afa164d8b75f8dbe92","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,518.133033826282,813.266165879398,1671.36107397489,261.360459913342,30899231963,-74.056248,4.685811
"195","96b3ea80cce599b68f96f86e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,489.044799186148,989.538940038869,1196.12840820909,680.24752959697,64324708186,-74.052773,4.68028
"196","a4bc87ad4f1ad97c0a63d843","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,439.060339932341,947.1181913571,1032.31440135197,847.482396850103,30899231963,-74.051287,4.679777
"197","16e62269e6aa2ea052d05f71","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,384.190240420427,743.307400252551,1061.752350907,909.958762653583,30899231963,-74.04987,4.681485
"198","518b37b51f824fa0fb5075d3","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,280,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,714.968201577843,422.025572688764,337.176214900725,1517.83703344067,29562706746,-74.049638,4.652064
"199","e083d83369cbc93fb94842a1","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,205.716475070716,726.723720990375,613.407172743806,1267.6849048169,64324708186,-74.047761,4.677988
"200","57deff02895d5286eda10d89","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,621.890868698467,471.186125675471,472.372059666777,1500.85956438336,31163127064,-74.047953,4.660594
"201","7ed35835fbe694bc237abe38","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,261.311056638148,749.740684869034,1565.46950321872,305.424077790625,30899231963,-74.055612,4.682142
"202","b48efa9ddf36e85164354f26","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1590,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,889.980985454429,398.066734516131,762.244446666618,1895.66495618625,16188917056,-74.043268,4.666951
"203","5910c9b29a1025bada93a5e1","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,395.1229589926,891.441363144456,976.643355826968,907.647194140987,30899231963,-74.050708,4.679679
"204","10a650e8cb5425c97f08f68a","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,518.810977073622,480.217002402825,1184.25397037018,50.1995384112138,41532000180,-74.05857,4.675899
"205","9e0feca2ec3043ae6f840631","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,920.267553960976,443.072959850057,546.535966867329,1899.32650698523,16188917056,-74.042839,4.669023
"206","35ce37bbecac6b164fa21e6c","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,284.695626171066,364.314141937554,1058.7170212667,971.027333888222,3611419000,-74.057124,4.642014
