"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"2600","d846dbe691d0ee3ac5c3bec6",NA,"CHAPINERO",3,482.526350354888,802.815328012555,194.624758049277,1582.87423235265,4.6754385349,-74.0447568123,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"2601","21932b5a5fa65d237ddb6293",NA,"CHAPINERO",3,538.241482588139,754.257876465074,1087.48901840354,639.870061300784,4.6725912,-74.0538795,"Apartamento",2,"0","0","1","1","1","0","0","0","0","0","0"
"2602","07481a101afc1d5db45245df",NA,"CHAPINERO",6,169.890250698085,394.679516271953,165.283741663206,300.744841544449,4.630286,-74.06542,"Casa",4,"0","0","0","0","0","0","0","0","0","0","0"
"2603","d99c00c516cf57b6fd9e877b",NA,"CHAPINERO",1,264.939551746478,620.812343812837,583.036728681177,2154.98297020169,4.6794756,-74.0387911,"Apartamento",1,"0","0","0","0","1","0","0","1","0","0","1"
"2604","6dbb494acdc64c03742fa730",NA,"CHAPINERO",3,580.190394418704,763.689341292336,1042.3730209522,680.063352454488,4.673244,-74.05353,"Apartamento",6,"1","0","1","0","0","0","0","0","1","0","1"
"2605","35f69c7a9870ac62735d7639",NA,"CHAPINERO",3,318.434803825639,32.3607591553887,833.548284558212,91.0031664565231,4.6492122,-74.0647086,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2606","2721f5495ef5dde16fd29cf4",NA,"CHAPINERO",3,514.025070286287,815.163185315491,182.911138187773,1614.69857063988,4.6754095,-74.0444709,"Apartamento",3,"0","0","1","0","0","0","0","0","1","0","0"
"2607","0c068dbfdafa3429c71189af",NA,"CHAPINERO",1,515.767342253899,525.04353603,441.503832270241,1582.2374611056,4.67824,-74.0446185,"Apartamento",2,"0","0","1","0","1","0","0","1","0","0","0"
"2608","f3293c4064d71f9322ca97b2",NA,"CHAPINERO",3,342.20063644826,821.671953401196,870.311529041112,800.120570756548,4.675422953,-74.0518234784,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","1"
"2609","5eb268b95d7b6006b064f9af",NA,"CHAPINERO",3,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2610","e13a1c06ccbf814945dbc768",NA,"CHAPINERO",2,776.8262558612,633.684126002978,621.112900933994,1434.17671923481,4.6546443,-74.0496491,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2611","935a1e8c7e62ca9d3bff398e",NA,"CHAPINERO",2,1022.29366196065,878.066289706092,906.360671080384,1887.94081250382,4.658,-74.045,"Apartamento",3,"0","0","1","0","0","0","1","0","1","0","1"
"2612","f0c7ecd3b2261873d3664748",NA,"CHAPINERO",3,552.154288526526,646.058786917917,295.980090958858,1669.3604866548,4.677,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2613","d2f20425e236285124eaebad",NA,"CHAPINERO",2,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2614","05926b977b5df59857194ec1",NA,"CHAPINERO",4,156.357796437682,39.9119902453476,459.272665088659,335.391059053372,4.655,-74.06,"Apartamento",2,"1","0","0","0","1","0","0","0","0","0","0"
"2615","f548ef815603ec44f4629a60",NA,"CHAPINERO",3,872.006776870504,861.397881194834,801.9398590797,1580.47768860037,4.656,-74.048,"Apartamento",4,"0","0","1","0","0","0","0","1","1","0","0"
"2616","6cd147720319f60ed2599361",NA,"CHAPINERO",3,301.06000266667,803.916084720339,1507.9244748625,368.520751453902,4.682,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","1"
"2617","6302477fe8172d08f3b4815f",NA,"CHAPINERO",1,460.652211581191,801.635751648988,1218.73206843214,501.142564721241,4.6770908306,-74.0546299398,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2618","b0af9b1e84a1886489d46b91",NA,"CHAPINERO",2,154.468323102034,311.820116792894,171.392080343904,916.499733546731,4.663,-74.053,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2619","5f3a2a31f6d1838e0a9531fd",NA,"CHAPINERO",2,1123.97344775452,642.024939497348,634.361329159149,2100.39132730139,4.669,-74.041,"Apartamento",3,"0","0","0","0","0","0","1","1","1","0","0"
"2620","96786aff35713dc21f6bfe5f",NA,"CHAPINERO",3,408.525585413892,442.465712869703,435.853851154967,1265.9090938592,4.673,-74.048,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"2621","68de232e27aa83405b4a19b9",NA,"CHAPINERO",3,702.741731869186,765.663530460494,82.9768591377389,1887.55382473153,4.676,-74.042,"Apartamento",5,"0","0","0","0","0","0","0","1","0","0","1"
"2622","8d252e9b0912f09703110b81",NA,"CHAPINERO",1,533.982613805055,352.414421198229,1239.28086262527,103.820900372567,4.673,-74.059,"Apartamento",2,"0","0","0","1","0","0","0","0","0","0","1"
"2623","f4e646df504728ee1e6ad0d8",NA,"CHAPINERO",1,468.485306367686,598.385795057215,967.896128495519,489.209745659992,4.670774,-74.055507,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2624","e89cf4cc82c5283f3db6f5f6",NA,"SANTA FE",1,328.158196177971,110.273374681745,640.766583785637,1185.67086182051,4.5921458696,-74.0659403801,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2625","1bc2c099466f9a989266be0d",NA,"BARRIOS UNIDOS",1,447.929833861542,207.092362355308,900.691256044809,392.507856267519,4.678182,-74.077174,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"2626","bef2008b362c4af1fc3be566",NA,"CHAPINERO",1,333.826166181478,741.749196466326,1552.3203675097,192.82603813665,4.683205,-74.056123,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","1"
"2627","7988f76ba063d25a4f467730",NA,"CHAPINERO",2,459.964201056644,761.894800156321,1570.66508223281,141.631497689477,4.684488,-74.056539,"Apartamento",2,"0","0","0","0","0","0","1","0","1","0","1"
"2628","391a98a344e894c6397d62f3",NA,"CHAPINERO",2,127.357537554747,205.198480949846,1038.87671986582,285.525892191698,4.6458243,-74.0649776,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","1"
"2629","5ab0b8b0d6d93c4654b5cc14",NA,"CHAPINERO",3,249.737745260226,297.275445001107,661.117029460855,1048.52869128882,4.645886,-74.055751,"Casa",4,"0","0","0","0","0","0","0","0","0","0","0"
"2630","305d6abea2f3e496e3b6fcf4",NA,"CHAPINERO",3,467.135907418033,642.216470902994,378.557876976573,1583.14541303964,4.677189,-74.0447934,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2631","f512fde4fa3f1f7fe885de83",NA,"CHAPINERO",3,489.044799186148,989.538940038869,1196.12840820909,680.24752959697,4.68028,-74.052773,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2632","c7b6e7a287602275f7854ef0",NA,"CHAPINERO",3,470.238303466729,27.7595831465203,695.206250624901,1486.25087512819,4.668141,-74.046907,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2633","3d11a16b008c26fe43deca03",NA,"CHAPINERO",3,284.695626171066,364.314141937554,1058.7170212667,971.027333888222,4.642014,-74.057124,"Apartamento",3,"0","0","0","0","1","1","0","0","0","0","1"
"2634","ac7f21d22d013874c362d440",NA,"BARRIOS UNIDOS",3,542.279236647963,334.630752396115,903.04454608779,271.393778002387,4.679391,-74.077058,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","1"
"2635","c933750eeb53302db0245782",NA,"CHAPINERO",3,274.657020160161,541.637055294206,879.536307675822,642.92371413197,4.63782,-74.060981,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2636","766a8ff17723a5c34324576b",NA,"CHAPINERO",3,518.810977073622,480.217002402825,1184.25397037018,50.1995384112138,4.675899,-74.05857,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2637","802fe3175a2059f12d7edb99",NA,"CHAPINERO",1,701.227976920482,476.457632370658,528.758221075598,1579.81481518691,4.6609124,-74.047179,"Apartamento",2,"0","0","1","0","0","0","1","0","0","1","1"
"2638","508bfd077c80b6cdfc5a10e1",NA,"CHAPINERO",3,406.847132834175,388.278711324906,519.73479342825,1127.85873734482,4.6583441,-74.051904,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"2639","ddf8733adb641e15837bd728",NA,"CHAPINERO",2,253.519625733914,351.007945886602,636.807181123255,1247.3396441889,4.6450169916,-74.0541386604,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2640","17914fbe0c3634dae8ce9d71",NA,"CHAPINERO",2,412.232512982008,773.576153342468,231.478092295081,1510.19960058938,4.6754546,-74.0454117,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2641","09e4397bf9794fe24d87d07c",NA,"CHAPINERO",3,419.317971926111,906.588031882437,1222.98589468215,663.657365006351,4.6797097,-74.0534596,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2642","302918a3460b98acb64fafdd",NA,"CHAPINERO",2,469.813061439011,525.681049591955,1167.90169039959,294.98083013448,4.672,-74.057,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2643","a7e57a8be8fc8d8a844cf9f0",NA,"CHAPINERO",2,197.007726337744,49.4871235411608,235.383320060888,673.920502143191,4.65,-74.059,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2644","7b50b071f4d795c9b5ad7531",NA,"CHAPINERO",2,576.728976036309,804.459980187347,135.185162767202,1669.27479279701,4.675,-74.044,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2645","91a7bcd95c0c960e4cc22d91",NA,"CHAPINERO",3,178.226933257046,304.633222557335,652.896120822075,505.330587312225,4.665,-74.057,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"2646","5d4a23137173c0e2288ec418",NA,"CHAPINERO",2,484.588955545421,608.718335727136,1354.11825399929,223.283007469966,4.676,-74.057,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2647","751ba0c00d4fae1078c02fb9",NA,"CHAPINERO",2,136.120172128871,129.483822097554,246.950190181399,949.335099668997,4.65,-74.056,"Casa",2,"0","0","0","0","0","0","0","0","0","0","1"
"2648","e6bc998ad1d87c5be3559ab1",NA,"CHAPINERO",2,388.28519119999,181.750065269689,583.477741393696,1371.86629457712,4.667,-74.048,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2649","53aa9cd32e2a6aa346d3d789",NA,"CHAPINERO",2,388.28519119999,181.750065269689,583.477741393696,1371.86629457712,4.667,-74.048,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2650","06f22f7a8e4e78f45ae81638",NA,"CHAPINERO",2,215.13183763,273.61793852672,468.544887666878,1151.07305304865,4.667,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2651","2105c17a4e2f97183e24aa4b",NA,"CHAPINERO",3,490.47267230062,989.732374075411,1337.48045774832,563.732073978053,4.682,-74.053,"Apartamento",3,"1","0","1","0","1","0","0","0","0","0","0"
"2652","ec13a869c212c39b6ba21b57",NA,"CHAPINERO",2,501.557737332179,704.344906240256,1337.27508260727,334.234125096541,4.676,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","1"
"2653","0b49dedfb53ec812962e31e7",NA,"USAQUEN",3,122.758251244037,477.187952938201,1153.22784287118,1192.41506424095,4.685,-74.047,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2654","69e6fbd4d3816c4cc37b265a",NA,"CHAPINERO",3,408.525585413892,442.465712869703,435.853851154967,1265.9090938592,4.673,-74.048,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2655","ad46f8bd482500f3bb935737",NA,"CHAPINERO",3,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,4.65,-74.049,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"2656","368f7a70a62962bf31ec9583",NA,"CHAPINERO",3,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,4.663,-74.052,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"2657","07412230b931192771072334",NA,"CHAPINERO",3,198.746338908956,436.283446798794,315.009371817099,914.620169668781,4.653,-74.055,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"2658","e63d334d9ae8b672dc7b7d5c",NA,"CHAPINERO",3,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,4.663,-74.052,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"2659","3e1c2c5b0831edf78f7b7082",NA,"CHAPINERO",3,198.746338908956,436.283446798794,315.009371817099,914.620169668781,4.653,-74.055,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"2660","226277c02e8532922a1c769d",NA,"CHAPINERO",4,468.802959273301,979.472746182218,1264.99769197129,614.517289451143,4.681,-74.053,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"2661","7902ada9116a1cf7458933cc",NA,"CHAPINERO",3,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,4.66,-74.049,"Apartamento",4,"0","0","1","0","0","0","0","1","0","0","0"
"2662","b21f6e217d6733230a8eb7b7",NA,"CHAPINERO",2,488.449106886498,69.1701849068256,221.702289287259,1252.55966414893,4.6640941118,-74.0497666597,"Apartamento",2,"0","0","1","0","1","1","0","0","0","0","1"
"2663","09ac622c303bce9ad5514442",NA,"CHAPINERO",1,175.628449583423,79.6285021418244,447.306823790476,1065.30219346797,4.6482649974,-74.055261584,"Apartamento",2,"0","1","0","0","1","0","1","1","1","0","1"
"2664","ea63bca8e3a77fe88d88fafc",NA,"CHAPINERO",2,209.300612811851,479.50602983142,569.436873968218,2011.2913642386,4.68,-74.04,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2665","a3c7c54fa12d5b57dd997210",NA,"CHAPINERO",2,441.041859430682,702.102949474747,871.204699507604,808.68193295423,4.674,-74.052,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","1"
"2666","cdadb2607807935a0a5597e1",NA,"CHAPINERO",2,285.868691430585,732.276386905619,1334.65489611582,555.594174668863,4.679,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","0"
"2667","8d041784b65d33c76e5245a4",NA,"CHAPINERO",3,380.134474895678,551.273991771245,398.234559688961,1982.98728355259,4.6785898,-74.0406393,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2668","e6807209b634455bad257998",NA,"CHAPINERO",2,339.139229788226,399.753216481717,996.765425542584,620.021576280258,4.639085,-74.061393,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2669","b1e3f1efb232cb0976506cc2",NA,"CHAPINERO",4,189.515250973492,223.654158662457,448.538657578959,659.361955117392,4.634,-74.062,"Apartamento",4,"0","0","0","0","1","1","0","0","0","0","1"
"2670","dea95d98e8bff87b905f9172",NA,"CHAPINERO",3,305.713196955374,260.230485988879,60.0150812733158,1144.30154779802,4.6628327,-74.0509487,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","1"
"2671","44b6382d9195ceb3f12d4939",NA,"CHAPINERO",3,495.465054696409,881.485588455945,1152.98352381694,776.020501816579,4.6815037,-74.0511391,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"2672","41f33deb9990562def18c917",NA,"CHAPINERO",7,252.433762066258,244.345284051472,785.972429660407,178.019264971867,4.6476205,-74.06346,"Casa",1,"0","0","0","1","0","0","0","0","0","0","0"
"2673","0a61250b2c208d42a3077bde",NA,"CHAPINERO",3,472.262387331721,788.671224320334,1231.66040772402,472.465216772099,4.6768151,-74.0548335,"Apartamento",3,"0","0","1","0","1","1","0","0","0","0","0"
"2674","c714b30713eb7877ed3cd92a",NA,"CHAPINERO",1,579.486853364797,531.834469475463,324.426220181327,1758.13160395838,4.678,-74.043,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2675","bf120b883bfaf7641eda65a9",NA,"CHAPINERO",3,562.942385539905,906.140299060528,1119.85589449761,556.13675337046,4.676,-74.054,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"2676","90b34ed38e0f18988f11d77c",NA,"CHAPINERO",2,606.031554337661,326.790785650202,399.719658035561,1475.66815206,4.662,-74.048,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","0"
"2677","feade1f4b3b06fdc12ec213f",NA,"CHAPINERO",3,675.861869474136,600.215701630319,1360.89090913553,313.806758196224,4.674,-74.057,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2678","00bff9be2d524083e3b3149d",NA,"CHAPINERO",2,357.695967184885,542.451202137962,943.266326236283,752.71080169761,4.638,-74.06,"Apartamento",3,"0","0","0","0","0","0","1","0","1","0","1"
"2679","f1e38e53ddb8a9d5b641d934",NA,"CHAPINERO",4,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,4.677,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"2680","49dbaf0bcca86f32f86e641e",NA,"CHAPINERO",3,792.846488608264,299.572383033822,640.143932070657,1799.70784942441,4.668,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","1","1","0","0"
"2681","18539b6cb6884f753e0ac18f",NA,"CHAPINERO",3,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2682","7586a79a0151387a1c0cd85a",NA,"CHAPINERO",2,408.486326628648,274.218238794445,718.65818971408,1445.81379432095,4.681,-74.045,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2683","d533a334c2ad9d510865fe54",NA,"CHAPINERO",2,110.653659047075,465.252198578928,123.733846301315,409.714788957358,4.627,-74.065,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2684","95f7bbdcfb59b4cdb41b0394",NA,"CHAPINERO",3,489.044799186148,989.538940038869,1196.12840820909,680.24752959697,4.68028,-74.052773,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2685","4a2ae08359e1ecd39b43afbc",NA,"CHAPINERO",2,667.043206451421,494.705812006613,1274.44173975568,221.772114676096,4.674169654,-74.0581822304,"Apartamento",2,"0","0","0","0","1","0","0","1","0","0","1"
"2686","e8cf39cada5b7755f60306d1",NA,"CHAPINERO",3,115.786659587485,255.88269157935,781.892049432296,1294.65769985413,4.6433085,-74.0541585,"Apartamento",3,"0","0","0","1","0","1","1","1","1","0","0"
"2687","0489a476b376f7f6efbc193b",NA,"CHAPINERO",1,203.243242527429,285.172093793004,629.685550956685,729.341835852772,4.646004,-74.058739,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"2688","7b31b5e53015f8116fedb0c6",NA,"CHAPINERO",3,390.097805295691,514.743194969471,414.659757145511,1227.23321458565,4.6593248802,-74.0508341789,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"2689","4c0892a39011cc6a37fc1145",NA,"CHAPINERO",2,469.813061439011,525.681049591955,1167.90169039959,294.98083013448,4.672,-74.057,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","1"
"2690","92d7d4fa9fd09075bec14a3c",NA,"CHAPINERO",3,765.671235815639,750.387483396015,780.607308929644,1468.04675244385,4.6564216214,-74.048961997,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2691","5e5ea93675900efebecaa19a",NA,"CHAPINERO",2,230.622974051316,402.69726407309,728.857712214869,849.307281638062,4.645,-74.058,"Apartamento",2,"1","0","0","0","1","0","0","0","1","0","0"
"2692","084de1226de9a6f4a6075c2d",NA,"CHAPINERO",2,131.545316481378,802.263774958591,693.591137024844,999.94236095483,4.676,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"2693","54f16cb9563346e15b019102",NA,"CHAPINERO",1,222.432841752696,761.501918745891,475.584610977205,1337.43024536724,4.677,-74.047,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2694","512a6de80962ab797ed2bf72",NA,"CHAPINERO",3,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"2695","871befe27fa79fc1e1813b19",NA,"CHAPINERO",3,729.803326107046,648.383094137272,658.995900317017,1386.12912062264,4.655,-74.05,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","1"
"2696","4e0b1df5e05ac505c701f519",NA,"CHAPINERO",2,294.712729724986,522.687185697963,900.064838756865,650.327739830166,4.6379974,-74.0609248,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2697","37227e66adec69299f853e51",NA,"CHAPINERO",2,470.389607667534,973.558528093827,1084.07180003448,726.28537288235,4.6782332961,-74.0528586682,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"2698","0a0e3ee960f60d04ffd6bc0a",NA,"CHAPINERO",3,147.812556379653,168.247505396436,124.489189761948,646.234286454129,4.6511075265,-74.0585951242,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"2699","82b15a5da307865c7045dd56",NA,"CHAPINERO",3,319.734703545077,820.696239947557,1331.80795322799,558.724353985246,4.680213411,-74.0543026,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","0"
"2700","44d596fa36e3992208292ade",NA,"CHAPINERO",2,439.211083046792,381.656871230679,690.287815924763,1086.00641330428,4.6568493583,-74.0523791313,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2701","3569024b3ae4865240973e6d",NA,"CHAPINERO",3,217.912050356257,92.3062838527346,1073.48817805748,405.948849403608,4.6430308,-74.0621638,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","0"
"2702","31d3215c8345d48ce9734c65",NA,"CHAPINERO",2,159.615786696421,63.2155756186318,305.753593217996,989.133589040881,4.6493136,-74.0559933,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"2703","147e7f5381d3c951fc446376",NA,"CHAPINERO",2,209.41963413158,175.348969694879,271.639422310751,979.175215285625,4.6504707054,-74.0553832054,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","0"
"2704","77deea164a3a622df41249f5",NA,"CHAPINERO",1,231.023645748979,734.71200571951,1532.7773194833,349.815935699736,4.6816501,-74.0555276,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2705","3cdee5304896e4cb9604ebe3",NA,"CHAPINERO",2,85.1089736606705,379.984490324921,285.014100763343,936.129710679686,4.6610144323,-74.0530657768,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"2706","f5418917530b72c9fea14f66",NA,"CHAPINERO",3,274.657020160161,541.637055294206,879.536307675822,642.92371413197,4.63782,-74.060981,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2707","ffcbce226963f10da8c53fd7",NA,"CHAPINERO",3,122.621927518065,769.801584443877,656.018822409397,1030.86786182644,4.675768,-74.049724,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2708","2fffe55a1584619bd7c489f6",NA,"CHAPINERO",3,518.810977073622,480.217002402825,1184.25397037018,50.1995384112138,4.675899,-74.05857,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2709","3920eb3f72b96fcb58ef778a",NA,"CHAPINERO",1,156.742313039863,148.007332507119,262.299939369198,566.075236377393,4.654,-74.058,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2710","d10bdbfbd411ae625dc80611",NA,"CHAPINERO",3,224.433192785639,173.204923812149,535.508438483045,995.438266770789,4.647,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2711","d61ac80c0d4737c3529f4a2e",NA,"CHAPINERO",2,534.600545718002,261.292805782511,106.140412317066,1543.27961991032,4.65,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","1"
"2712","f8948886cb4cb018eca25d19",NA,"CHAPINERO",3,44.5186433869764,443.576935156439,651.308759936189,556.500206109777,4.636,-74.062,"Apartamento",2,"1","0","0","0","0","0","0","1","0","0","0"
"2713","da5bf7f1c7b2f4ad670e2382",NA,"CHAPINERO",1,737.010409949981,290.672909998364,788.306132152147,1715.30462799162,4.666,-74.045,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"2714","f406c9c3c92e9b31310a50ec",NA,"CHAPINERO",3,548.167084890699,255.377033390983,393.355229581757,1264.38721188212,4.652,-74.052,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"2715","171b560236ce760573a990fb",NA,"CHAPINERO",3,729.803326107046,648.383094137272,658.995900317017,1386.12912062264,4.655,-74.05,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","1"
"2716","4d852bd93332172bfb081aff",NA,"CHAPINERO",3,729.803326107046,648.383094137272,658.995900317017,1386.12912062264,4.655,-74.05,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","1"
"2717","2e1f7569d134a931098a2ede",NA,"USAQUEN",3,348.692934626369,297.817388480024,824.683526547179,1459.17399220817,4.688,-74.044,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","1"
"2718","6d8d2ba62c52445d78f687ed",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2719","65ae1a893abdc2eaa63d9271",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","1","0","1","0","0","0","0","0","0"
"2720","c9c51c39725d7df94822fb20",NA,"CHAPINERO",1,443.684542880972,945.920608152837,1494.03013610449,423.213691790324,4.683,-74.054,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2721","56ddb54e50deaf650a25e82c",NA,"CHAPINERO",3,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,4.673,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2722","aeb330dede55fb66654901fa",NA,"CHAPINERO",3,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,4.677,-74.055,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"2723","4f4e3350c429c6afc0bb0094",NA,"CHAPINERO",3,432.313047557987,769.556024251236,1028.29829165196,913.926311847283,4.681,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2724","39377d0d271da03ad85c7bd1",NA,"CHAPINERO",2,408.486326628648,274.218238794445,718.65818971408,1445.81379432095,4.681,-74.045,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2725","bda2fcbba2b412981e708054",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"2726","eb89d0b7914010148e6bb597",NA,"CHAPINERO",2,475.652231068138,960.565418137515,1086.76327239446,703.002486721,4.678,-74.053,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"2727","513d0ddf1ce44ca671675fe1",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"2728","14cd5f188cf6d2433240b5cd",NA,"CHAPINERO",2,394.20471020455,606.464013704727,808.973810886429,1160.923479801,4.68,-74.048,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
